../data/test_images/8724036dd530c62fada3ae64f05bd1dd499eaefd.jpg,3915,2460,3975,2520,elephant
../data/test_images/8724036dd530c62fada3ae64f05bd1dd499eaefd.jpg,3980,2436,4040,2496,elephant
../data/test_images/8724036dd530c62fada3ae64f05bd1dd499eaefd.jpg,4039,2397,4099,2457,elephant
../data/test_images/8724036dd530c62fada3ae64f05bd1dd499eaefd.jpg,4124,2364,4184,2424,elephant
../data/test_images/8724036dd530c62fada3ae64f05bd1dd499eaefd.jpg,4286,2354,4346,2414,elephant
../data/test_images/ada533293ca44009d2f6de2f0484748582624c5f.jpg,149,231,209,291,elephant
../data/test_images/ada533293ca44009d2f6de2f0484748582624c5f.jpg,172,292,232,352,elephant
../data/test_images/738419d87813ffcc349890714ed576fabaf1703d.jpg,5138,1541,5198,1601,elephant
../data/test_images/a23208658e4a9ce53c8db1bff50e697c7cc52144.jpg,1205,100,1265,160,elephant
../data/test_images/14e3dd3050fda5620d8535fa9be946cd68aacbd2.jpg,3720,2970,3780,3030,elephant
../data/test_images/8b2ee4cf36146e6b7cea4af0c3819d4035aa8104.jpg,1053,1655,1113,1715,elephant
../data/test_images/2c7152cd11c7e6f4e6417c2fff4e1259c6a4529b.jpg,1266,1630,1326,1690,elephant
../data/test_images/2c7152cd11c7e6f4e6417c2fff4e1259c6a4529b.jpg,1191,1525,1251,1585,elephant
../data/test_images/16054d6e056647174eff566aa6b5350540913725.jpg,4396,235,4456,295,elephant
../data/test_images/d0b2fe51098767a292b638261ed0e5566a6ded3c.jpg,780,411,840,471,elephant
../data/test_images/d0b2fe51098767a292b638261ed0e5566a6ded3c.jpg,564,966,624,1026,elephant
../data/test_images/d0b2fe51098767a292b638261ed0e5566a6ded3c.jpg,1423,2548,1483,2608,elephant
../data/test_images/d0b2fe51098767a292b638261ed0e5566a6ded3c.jpg,876,1224,936,1284,elephant
../data/test_images/d0b2fe51098767a292b638261ed0e5566a6ded3c.jpg,881,213,941,273,elephant
../data/test_images/d0b2fe51098767a292b638261ed0e5566a6ded3c.jpg,85,1795,145,1855,elephant
../data/test_images/d0b2fe51098767a292b638261ed0e5566a6ded3c.jpg,25,1811,85,1871,elephant
../data/test_images/136761239823dcfefbbfda0a570aee77c3608dbf.jpg,3147,507,3207,567,elephant
../data/test_images/b1c22fb19148aa044c9c3ebee602c8d008839116.jpg,3752,2043,3812,2103,elephant
../data/test_images/b1c22fb19148aa044c9c3ebee602c8d008839116.jpg,3997,1866,4057,1926,elephant
../data/test_images/b1c22fb19148aa044c9c3ebee602c8d008839116.jpg,3893,2679,3953,2739,elephant
../data/test_images/b1c22fb19148aa044c9c3ebee602c8d008839116.jpg,3922,2624,3982,2684,elephant
../data/test_images/b1c22fb19148aa044c9c3ebee602c8d008839116.jpg,3835,2571,3895,2631,elephant
../data/test_images/b1c22fb19148aa044c9c3ebee602c8d008839116.jpg,3827,2499,3887,2559,elephant
../data/test_images/b1c22fb19148aa044c9c3ebee602c8d008839116.jpg,3975,2422,4035,2482,elephant
../data/test_images/b1c22fb19148aa044c9c3ebee602c8d008839116.jpg,4043,2371,4103,2431,elephant
../data/test_images/b1c22fb19148aa044c9c3ebee602c8d008839116.jpg,4207,2337,4267,2397,elephant
../data/test_images/b1c22fb19148aa044c9c3ebee602c8d008839116.jpg,3541,2167,3601,2227,elephant
../data/test_images/d87d2fa4837091bafa6db5c3730216f39c977332.jpg,1026,3287,1086,3347,elephant
../data/test_images/e58655f67405320708731509b8b012bdb7dacc83.jpg,257,1365,317,1425,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,3958,2523,4018,2583,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,2980,3242,3040,3302,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,3831,2537,3891,2597,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,3800,2335,3860,2395,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,4307,2877,4367,2937,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,4251,2809,4311,2869,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,3183,3015,3243,3075,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,3145,3060,3205,3120,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,3104,2898,3164,2958,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,3079,2887,3139,2947,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,3052,2857,3112,2917,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,3068,2980,3128,3040,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,3032,3049,3092,3109,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,2983,3095,3043,3155,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,2930,3129,2990,3189,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,2928,3106,2988,3166,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,2921,3034,2981,3094,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,2919,3223,2979,3283,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,3943,3242,4003,3302,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,3902,3184,3962,3244,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,4006,3338,4066,3398,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,3842,3124,3902,3184,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,4361,2610,4421,2670,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,4448,2542,4508,2602,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,4673,2451,4733,2511,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,4791,2352,4851,2412,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,4764,2153,4824,2213,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,4837,2051,4897,2111,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,4640,2824,4700,2884,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,4797,2662,4857,2722,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,3570,3007,3630,3067,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,4701,1997,4761,2057,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,4583,2169,4643,2229,elephant
../data/test_images/aacd47981963468c3926ed0284b085ae77f5956c.jpg,2150,2077,2210,2137,elephant
../data/test_images/aacd47981963468c3926ed0284b085ae77f5956c.jpg,1271,2473,1331,2533,elephant
../data/test_images/aacd47981963468c3926ed0284b085ae77f5956c.jpg,1961,2183,2021,2243,elephant
../data/test_images/aacd47981963468c3926ed0284b085ae77f5956c.jpg,1219,2366,1279,2426,elephant
../data/test_images/aacd47981963468c3926ed0284b085ae77f5956c.jpg,2324,738,2384,798,elephant
../data/test_images/aacd47981963468c3926ed0284b085ae77f5956c.jpg,2149,765,2209,825,elephant
../data/test_images/aacd47981963468c3926ed0284b085ae77f5956c.jpg,2508,562,2568,622,elephant
../data/test_images/aacd47981963468c3926ed0284b085ae77f5956c.jpg,2251,523,2311,583,elephant
../data/test_images/aacd47981963468c3926ed0284b085ae77f5956c.jpg,2244,476,2304,536,elephant
../data/test_images/aacd47981963468c3926ed0284b085ae77f5956c.jpg,2396,412,2456,472,elephant
../data/test_images/aacd47981963468c3926ed0284b085ae77f5956c.jpg,1844,552,1904,612,elephant
../data/test_images/aacd47981963468c3926ed0284b085ae77f5956c.jpg,1840,492,1900,552,elephant
../data/test_images/aacd47981963468c3926ed0284b085ae77f5956c.jpg,1798,457,1858,517,elephant
../data/test_images/aacd47981963468c3926ed0284b085ae77f5956c.jpg,2433,48,2493,108,elephant
../data/test_images/aacd47981963468c3926ed0284b085ae77f5956c.jpg,2329,131,2389,191,elephant
../data/test_images/aacd47981963468c3926ed0284b085ae77f5956c.jpg,2467,285,2527,345,elephant
../data/test_images/50e642125b7ee2a9a8f7838202fb8f0458b8c800.jpg,4223,555,4283,615,elephant
../data/test_images/50e642125b7ee2a9a8f7838202fb8f0458b8c800.jpg,3870,665,3930,725,elephant
../data/test_images/50e642125b7ee2a9a8f7838202fb8f0458b8c800.jpg,3865,421,3925,481,elephant
../data/test_images/50e642125b7ee2a9a8f7838202fb8f0458b8c800.jpg,4396,978,4456,1038,elephant
../data/test_images/7d4d55723d3f6b8f174a88d36fc493d0b7fb6fc3.jpg,2534,853,2594,913,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,3722,3051,3782,3111,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,3748,3141,3808,3201,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,3758,3024,3818,3084,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,3912,2483,3972,2543,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,3834,2530,3894,2590,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,3874,2269,3934,2329,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,2772,2491,2832,2551,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,2896,2890,2956,2950,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,4480,1448,4540,1508,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,2860,275,2920,335,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,3816,2678,3876,2738,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,3588,2319,3648,2379,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,3717,2084,3777,2144,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,3652,2079,3712,2139,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,3115,1590,3175,1650,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,3094,1579,3154,1639,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,3160,1215,3220,1275,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,3149,1100,3209,1160,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,3969,1115,4029,1175,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,3531,2048,3591,2108,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,3577,3609,3637,3669,elephant
../data/test_images/f4d6a81ff33e93bfd2a241279614316defec4f7d.jpg,3096,2139,3156,2199,elephant
../data/test_images/f4d6a81ff33e93bfd2a241279614316defec4f7d.jpg,2976,2194,3036,2254,elephant
../data/test_images/4f5d5a19a7c202d7951af879c841b2b2ba9a8560.jpg,5206,1614,5266,1674,elephant
../data/test_images/4f5d5a19a7c202d7951af879c841b2b2ba9a8560.jpg,5231,1577,5291,1637,elephant
../data/test_images/4f5d5a19a7c202d7951af879c841b2b2ba9a8560.jpg,5167,1584,5227,1644,elephant
../data/test_images/4f5d5a19a7c202d7951af879c841b2b2ba9a8560.jpg,5357,1759,5417,1819,elephant
../data/test_images/4f5d5a19a7c202d7951af879c841b2b2ba9a8560.jpg,5389,1416,5449,1476,elephant
../data/test_images/4f5d5a19a7c202d7951af879c841b2b2ba9a8560.jpg,5405,1389,5465,1449,elephant
../data/test_images/dee1853e668c81cf94380821d2eb547d358bc753.jpg,4604,1484,4664,1544,elephant
../data/test_images/dee1853e668c81cf94380821d2eb547d358bc753.jpg,4604,1458,4664,1518,elephant
../data/test_images/dee1853e668c81cf94380821d2eb547d358bc753.jpg,4474,1428,4534,1488,elephant
../data/test_images/dee1853e668c81cf94380821d2eb547d358bc753.jpg,4457,1461,4517,1521,elephant
../data/test_images/dee1853e668c81cf94380821d2eb547d358bc753.jpg,4460,1384,4520,1444,elephant
../data/test_images/dee1853e668c81cf94380821d2eb547d358bc753.jpg,4317,1237,4377,1297,elephant
../data/test_images/dee1853e668c81cf94380821d2eb547d358bc753.jpg,4343,1225,4403,1285,elephant
../data/test_images/dee1853e668c81cf94380821d2eb547d358bc753.jpg,4938,1379,4998,1439,elephant
../data/test_images/dee1853e668c81cf94380821d2eb547d358bc753.jpg,4956,1344,5016,1404,elephant
../data/test_images/dee1853e668c81cf94380821d2eb547d358bc753.jpg,4973,1298,5033,1358,elephant
../data/test_images/dee1853e668c81cf94380821d2eb547d358bc753.jpg,5069,1285,5129,1345,elephant
../data/test_images/dee1853e668c81cf94380821d2eb547d358bc753.jpg,4436,1281,4496,1341,elephant
../data/test_images/dee1853e668c81cf94380821d2eb547d358bc753.jpg,4510,1290,4570,1350,elephant
../data/test_images/dee1853e668c81cf94380821d2eb547d358bc753.jpg,4659,1558,4719,1618,elephant
../data/test_images/dee1853e668c81cf94380821d2eb547d358bc753.jpg,4760,1537,4820,1597,elephant
../data/test_images/45b77fd4afbeda837daaab033ede96e16cdac2cc.jpg,4662,270,4722,330,elephant
../data/test_images/45b77fd4afbeda837daaab033ede96e16cdac2cc.jpg,5002,170,5062,230,elephant
../data/test_images/45b77fd4afbeda837daaab033ede96e16cdac2cc.jpg,4754,228,4814,288,elephant
../data/test_images/45b77fd4afbeda837daaab033ede96e16cdac2cc.jpg,4529,448,4589,508,elephant
../data/test_images/45b77fd4afbeda837daaab033ede96e16cdac2cc.jpg,4453,405,4513,465,elephant
../data/test_images/45b77fd4afbeda837daaab033ede96e16cdac2cc.jpg,4794,137,4854,197,elephant
../data/test_images/45b77fd4afbeda837daaab033ede96e16cdac2cc.jpg,4914,630,4974,690,elephant
../data/test_images/45b77fd4afbeda837daaab033ede96e16cdac2cc.jpg,4988,305,5048,365,elephant
../data/test_images/45b77fd4afbeda837daaab033ede96e16cdac2cc.jpg,5146,552,5206,612,elephant
../data/test_images/45b77fd4afbeda837daaab033ede96e16cdac2cc.jpg,5122,692,5182,752,elephant
../data/test_images/501e0122c32bf2a2137a03b57157a378fdca789a.jpg,1146,3098,1206,3158,elephant
../data/test_images/501e0122c32bf2a2137a03b57157a378fdca789a.jpg,518,3311,578,3371,elephant
../data/test_images/501e0122c32bf2a2137a03b57157a378fdca789a.jpg,810,3487,870,3547,elephant
../data/test_images/501e0122c32bf2a2137a03b57157a378fdca789a.jpg,713,3478,773,3538,elephant
../data/test_images/501e0122c32bf2a2137a03b57157a378fdca789a.jpg,553,3436,613,3496,elephant
../data/test_images/501e0122c32bf2a2137a03b57157a378fdca789a.jpg,903,3392,963,3452,elephant
../data/test_images/501e0122c32bf2a2137a03b57157a378fdca789a.jpg,1038,3303,1098,3363,elephant
../data/test_images/501e0122c32bf2a2137a03b57157a378fdca789a.jpg,1155,3271,1215,3331,elephant
../data/test_images/501e0122c32bf2a2137a03b57157a378fdca789a.jpg,1205,3236,1265,3296,elephant
../data/test_images/501e0122c32bf2a2137a03b57157a378fdca789a.jpg,1097,3334,1157,3394,elephant
../data/test_images/501e0122c32bf2a2137a03b57157a378fdca789a.jpg,1105,3444,1165,3504,elephant
../data/test_images/501e0122c32bf2a2137a03b57157a378fdca789a.jpg,1370,3362,1430,3422,elephant
../data/test_images/501e0122c32bf2a2137a03b57157a378fdca789a.jpg,1450,3434,1510,3494,elephant
../data/test_images/501e0122c32bf2a2137a03b57157a378fdca789a.jpg,1553,3445,1613,3505,elephant
../data/test_images/501e0122c32bf2a2137a03b57157a378fdca789a.jpg,1870,3633,1930,3693,elephant
../data/test_images/501e0122c32bf2a2137a03b57157a378fdca789a.jpg,1216,2727,1276,2787,elephant
../data/test_images/1a76e11d113579dc3f275c950f01fe43fe6c2226.jpg,1921,684,1981,744,elephant
../data/test_images/1a76e11d113579dc3f275c950f01fe43fe6c2226.jpg,2179,944,2239,1004,elephant
../data/test_images/1a76e11d113579dc3f275c950f01fe43fe6c2226.jpg,2514,1139,2574,1199,elephant
../data/test_images/1a76e11d113579dc3f275c950f01fe43fe6c2226.jpg,2660,1110,2720,1170,elephant
../data/test_images/1a76e11d113579dc3f275c950f01fe43fe6c2226.jpg,2495,1230,2555,1290,elephant
../data/test_images/1a76e11d113579dc3f275c950f01fe43fe6c2226.jpg,2649,1593,2709,1653,elephant
../data/test_images/1a76e11d113579dc3f275c950f01fe43fe6c2226.jpg,223,3350,283,3410,elephant
../data/test_images/1a76e11d113579dc3f275c950f01fe43fe6c2226.jpg,2742,1653,2802,1713,elephant
../data/test_images/1a76e11d113579dc3f275c950f01fe43fe6c2226.jpg,2779,1619,2839,1679,elephant
../data/test_images/1a76e11d113579dc3f275c950f01fe43fe6c2226.jpg,164,3433,224,3493,elephant
../data/test_images/1a76e11d113579dc3f275c950f01fe43fe6c2226.jpg,182,3432,242,3492,elephant
../data/test_images/1a76e11d113579dc3f275c950f01fe43fe6c2226.jpg,225,3480,285,3540,elephant
../data/test_images/1a76e11d113579dc3f275c950f01fe43fe6c2226.jpg,193,3374,253,3434,elephant
../data/test_images/1a76e11d113579dc3f275c950f01fe43fe6c2226.jpg,2071,897,2131,957,elephant
../data/test_images/1a76e11d113579dc3f275c950f01fe43fe6c2226.jpg,1849,630,1909,690,elephant
../data/test_images/1a76e11d113579dc3f275c950f01fe43fe6c2226.jpg,2201,1015,2261,1075,elephant
../data/test_images/af8c1cb7410ba11b2693a1a38ab41b89de2ab998.jpg,3130,408,3190,468,elephant
../data/test_images/911b69ed9845b9964e6f440e1f40ef0e45de346c.jpg,2164,2020,2224,2080,elephant
../data/test_images/911b69ed9845b9964e6f440e1f40ef0e45de346c.jpg,2047,2123,2107,2183,elephant
../data/test_images/911b69ed9845b9964e6f440e1f40ef0e45de346c.jpg,2507,1808,2567,1868,elephant
../data/test_images/911b69ed9845b9964e6f440e1f40ef0e45de346c.jpg,2653,1731,2713,1791,elephant
../data/test_images/911b69ed9845b9964e6f440e1f40ef0e45de346c.jpg,2409,1591,2469,1651,elephant
../data/test_images/9abbb90d346d5be5d29da4582c652206c0503b58.jpg,2072,1236,2132,1296,elephant
../data/test_images/e945f039dbece239d8d63bc297fc3d2b86d6964f.jpg,5159,908,5219,968,elephant
../data/test_images/d5d3181de8c058b813ac6de9be1b78fe7266139a.jpg,2463,2458,2523,2518,elephant
../data/test_images/d5d3181de8c058b813ac6de9be1b78fe7266139a.jpg,4327,2716,4387,2776,elephant
../data/test_images/d2f3fb4c6872460bd8b00a8140640164d99b56cf.jpg,3041,2375,3101,2435,elephant
../data/test_images/95d22479bd5ec64f92eb659ddd769218979f9f68.jpg,4722,2109,4782,2169,elephant
../data/test_images/95d22479bd5ec64f92eb659ddd769218979f9f68.jpg,3791,2986,3851,3046,elephant
../data/test_images/a32fd6fbce7cd8e6f5cfe849d18f6e0d2fd90fc6.jpg,4855,1293,4915,1353,elephant
../data/test_images/7114b810d061209c5d744eee45e25b75b2102257.jpg,1067,2123,1127,2183,elephant
../data/test_images/b74f4beee25872661c605ebd758cec620f8ec252.jpg,1238,2165,1298,2225,elephant
../data/test_images/b74f4beee25872661c605ebd758cec620f8ec252.jpg,1674,2793,1734,2853,elephant
../data/test_images/b74f4beee25872661c605ebd758cec620f8ec252.jpg,1754,2840,1814,2900,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3364,2640,3424,2700,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,2975,2605,3035,2665,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3296,2298,3356,2358,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3370,2714,3430,2774,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3325,2897,3385,2957,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3239,2966,3299,3026,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3406,3014,3466,3074,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3483,2950,3543,3010,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3230,2832,3290,2892,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3446,2766,3506,2826,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3362,2807,3422,2867,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,2980,2582,3040,2642,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3642,3229,3702,3289,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3658,3245,3718,3305,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3689,3128,3749,3188,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3685,3369,3745,3429,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3691,3299,3751,3359,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3726,3255,3786,3315,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3789,3403,3849,3463,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3911,3323,3971,3383,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3996,3368,4056,3428,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,4032,3262,4092,3322,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,4069,3220,4129,3280,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,4027,3184,4087,3244,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3848,3202,3908,3262,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,4026,3094,4086,3154,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,4134,3059,4194,3119,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3776,3116,3836,3176,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3741,3057,3801,3117,elephant
